TIMESTAMP,air temperature [K],Soil temperature at - 0.00 m [K],Wind speed at 10 m (m/s),precipitation rain [m s^-1],Relative humidity at 5 m (%),Incoming shortwave radiation (W/m^2),precipitation snow [m SWE s^-1]_sd0.1,precipitation snow [m SWE s^-1]_sd0.2,precipitation snow [m SWE s^-1]_sd0.45,precipitation snow [m SWE s^-1]_sd0.04,precipitation snow [m SWE s^-1]_sd0.01
2019-09-05,277.95743749999997,280.60796527777774,3.206097222222222,1.736111111111111e-08,0.818267361111111,217.52743055555555,7.863425925925926e-08,1.5726851851851853e-07,3.5385416666666663e-07,3.14537037037037e-08,7.863425925925926e-09
2019-09-06,277.36190277777774,278.8682847222222,3.9049650349650347,2.662037037037037e-08,0.8420479166666667,157.56847222222223,4.796296296296296e-08,9.592592592592591e-08,2.1583333333333331e-07,1.9185185185185184e-08,4.796296296296296e-09
2019-09-07,277.5236180555555,279.54611805555555,3.827006944444445,1.5625e-07,0.8670097222222222,123.57604166666667,1.9826388888888888e-08,3.9652777777777776e-08,8.921874999999999e-08,7.930555555555555e-09,1.9826388888888887e-09
2019-09-08,276.89768055555555,279.2300555555555,4.052159722222222,1.4467592592592592e-07,0.9258097222222221,82.63431250000001,7.453703703703704e-09,1.490740740740741e-08,3.354166666666667e-08,2.9814814814814816e-09,7.453703703703704e-10
2019-09-09,275.23841666666664,278.3814513888889,3.438125,9.027777777777778e-08,0.9227277777777778,138.8707777777778,2.4189814814814812e-08,4.8379629629629624e-08,1.0885416666666666e-07,9.675925925925925e-09,2.418981481481481e-09
2019-09-10,276.49907638888885,278.68545138888885,4.046291666666667,2.0833333333333335e-08,0.89335625,148.37744444444445,1.292824074074074e-08,2.585648148148148e-08,5.817708333333333e-08,5.171296296296296e-09,1.292824074074074e-09
2019-09-11,279.37274305555553,281.06335416666667,4.554875,2.6620370370370372e-08,0.7828340277777778,228.05020833333336,1.3599537037037037e-08,2.7199074074074075e-08,6.119791666666667e-08,5.439814814814815e-09,1.3599537037037037e-09
2019-09-12,272.8480208333333,274.97846527777773,5.036594594594594,1.076388888888889e-07,0.9595972222222222,77.14421527777777,1.1909722222222223e-08,2.3819444444444447e-08,5.359375e-08,4.763888888888889e-09,1.1909722222222222e-09
2019-09-13,272.68121527777777,275.64276388888885,3.605698113207547,7.87037037037037e-08,0.9254798611111111,142.81272222222222,1.7094907407407408e-08,3.4189814814814816e-08,7.692708333333333e-08,6.837962962962963e-09,1.7094907407407407e-09
2019-09-14,272.63670138888887,275.21902777777774,4.791014705882353,1.1111111111111111e-07,0.9563472222222222,222.5110138888889,4.938657407407407e-08,9.877314814814814e-08,2.2223958333333333e-07,1.975462962962963e-08,4.938657407407408e-09
2019-09-15,271.6976458333333,276.12872916666663,3.8430978260869564,1.3888888888888889e-08,0.9249305555555556,248.3661111111111,1.9537037037037035e-08,3.907407407407407e-08,8.791666666666666e-08,7.814814814814814e-09,1.9537037037037036e-09
2019-09-16,272.0595138888889,274.7144236111111,3.8858,5.208333333333333e-08,0.9568819444444445,97.725,3.200231481481482e-08,6.400462962962963e-08,1.4401041666666666e-07,1.2800925925925926e-08,3.2002314814814815e-09
2019-09-17,272.0336597222222,274.02194444444444,5.070956043956044,6.944444444444445e-09,0.9409652777777778,156.1834027777778,2.0208333333333334e-08,4.041666666666667e-08,9.093749999999999e-08,8.083333333333333e-09,2.0208333333333332e-09
2019-09-18,272.37945833333333,273.9193819444444,3.627857142857143,4.2824074074074074e-08,0.9630069444444445,112.59486111111111,2.3923611111111113e-08,4.7847222222222227e-08,1.0765625e-07,9.569444444444445e-09,2.392361111111111e-09
2019-09-19,269.91488888888887,273.0425555555555,8.12295744680851,1.1574074074074074e-09,0.9438680555555555,203.11146527777777,6.767361111111111e-08,1.3534722222222223e-07,3.0453124999999997e-07,2.7069444444444446e-08,6.7673611111111115e-09
2019-09-20,271.18062499999996,273.3365694444444,4.589409722222222,0.0,0.6311631944444445,242.65790277777776,6.394675925925926e-08,1.2789351851851852e-07,2.8776041666666666e-07,2.5578703703703705e-08,6.394675925925926e-09
2019-09-21,272.63477777777774,274.0363263888889,2.5711388888888886,0.0,0.5762569444444445,202.90216666666666,2.1064814814814816e-08,4.212962962962963e-08,9.479166666666666e-08,8.425925925925927e-09,2.1064814814814816e-09
2019-09-22,270.9024166666666,273.6365347222222,3.5408196721311476,1.6203703703703702e-08,0.8950743055555556,138.09160416666666,1.9456018518518516e-08,3.891203703703703e-08,8.755208333333332e-08,7.782407407407406e-09,1.9456018518518516e-09
2019-09-23,271.24770138888886,273.8082708333333,3.5563222222222226,3.4722222222222226e-09,0.8537979166666667,242.6170138888889,1.2222222222222222e-08,2.4444444444444444e-08,5.4999999999999996e-08,4.888888888888889e-09,1.2222222222222223e-09
2019-09-24,272.20357638888885,273.3737986111111,3.6620833333333334,0.0,0.7295090277777778,189.77070833333335,8.819444444444445e-09,1.763888888888889e-08,3.96875e-08,3.5277777777777777e-09,8.819444444444444e-10
2019-09-25,272.4439375,274.5744583333333,3.32879020979021,1.2731481481481482e-08,0.7763180555555556,203.96263888888888,1.324074074074074e-08,2.648148148148148e-08,5.9583333333333334e-08,5.296296296296296e-09,1.324074074074074e-09
2019-09-26,273.7700625,274.5372013888889,4.2892777777777775,0.0,0.43409027777777776,276.5946666666666,2.5000000000000002e-08,5.0000000000000004e-08,1.1250000000000001e-07,1e-08,2.5e-09
2019-09-27,275.00329166666666,274.2864652777778,3.2951458333333337,0.0,0.3620541666666666,241.53031249999998,3.265046296296296e-08,6.530092592592592e-08,1.469270833333333e-07,1.3060185185185186e-08,3.2650462962962964e-09
2019-09-28,274.2494513888889,274.7151388888889,4.564277777777778,0.0,0.5336124999999999,154.82847222222222,1.4131944444444445e-08,2.826388888888889e-08,6.359375e-08,5.652777777777778e-09,1.4131944444444444e-09
2019-09-29,275.1224722222222,275.70681249999996,4.263361111111111,0.0,0.5029368055555555,247.41415972222225,1.451388888888889e-08,2.902777777777778e-08,6.53125e-08,5.805555555555556e-09,1.451388888888889e-09
2019-09-30,276.4230208333333,276.5017291666666,4.555583333333334,0.0,0.40932361111111115,269.4573958333333,1.1284722222222223e-08,2.2569444444444445e-08,5.078125e-08,4.513888888888889e-09,1.1284722222222223e-09
2019-10-01,277.10738888888886,276.6969722222222,4.960034722222222,0.0,0.3825548611111111,250.42638194444442,1.5983796296296294e-08,3.196759259259259e-08,7.192708333333333e-08,6.393518518518518e-09,1.5983796296296295e-09
2019-10-02,276.32062499999995,277.09943749999996,5.010569444444445,2.1990740740740743e-08,0.6015298611111112,224.77547916666668,4.424768518518519e-08,8.849537037037038e-08,1.9911458333333332e-07,1.7699074074074076e-08,4.424768518518519e-09
2019-10-03,271.7814583333333,272.95966666666664,5.558432989690722,4.74537037037037e-08,0.9609652777777778,74.38666666666667,6.503472222222221e-08,1.3006944444444443e-07,2.9265625e-07,2.6013888888888886e-08,6.503472222222222e-09
2019-10-04,272.36706944444444,273.5522291666666,4.0967925925925925,1.1574074074074074e-09,0.8223854166666666,255.26474305555556,3.7060185185185184e-08,7.412037037037037e-08,1.6677083333333333e-07,1.4824074074074075e-08,3.7060185185185187e-09
2019-10-05,272.30729166666663,274.34960416666667,3.9114322033898303,9.259259259259259e-09,0.8844777777777777,90.86911111111111,1.5578703703703704e-08,3.115740740740741e-08,7.010416666666666e-08,6.231481481481482e-09,1.5578703703703704e-09
2019-10-06,269.84662499999996,272.82381944444444,2.410421052631579,2.0833333333333335e-08,0.9381666666666666,147.1220833333333,1.5717592592592592e-08,3.1435185185185185e-08,7.072916666666667e-08,6.287037037037037e-09,1.5717592592592593e-09
2019-10-07,271.5340833333333,272.6865486111111,3.172375939849624,1.1574074074074074e-09,0.8303583333333333,198.17231249999998,1.4155092592592592e-08,2.8310185185185185e-08,6.369791666666666e-08,5.662037037037037e-09,1.4155092592592592e-09
2019-10-08,272.4259236111111,272.76357638888885,3.8143070175438596,5.5555555555555555e-08,0.9416388888888889,-1.601,1.6828703703703706e-08,3.365740740740741e-08,7.572916666666667e-08,6.731481481481482e-09,1.6828703703703705e-09
2019-10-09,268.4385,272.82050694444445,3.986673611111111,1.1574074074074074e-09,0.9423402777777778,108.05800694444444,3.443287037037037e-08,6.886574074074074e-08,1.5494791666666666e-07,1.3773148148148148e-08,3.443287037037037e-09
2019-10-10,267.6851527777778,272.6825138888889,3.147826388888889,0.0,0.9322638888888889,158.7937777777778,4.157407407407407e-08,8.314814814814815e-08,1.8708333333333332e-07,1.662962962962963e-08,4.157407407407408e-09
2019-10-11,268.22682638888887,272.65732638888886,2.926641975308642,0.0,0.9308611111111111,113.53708333333333,3.7037037037037036e-08,7.407407407407407e-08,1.6666666666666668e-07,1.4814814814814816e-08,3.703703703703704e-09
2019-10-12,266.30899999999997,272.7167430555555,4.562421568627451,0.0,0.7792930555555556,265.6265416666667,3.365740740740741e-08,6.731481481481482e-08,1.5145833333333335e-07,1.3462962962962964e-08,3.365740740740741e-09
2019-10-13,267.9656944444444,272.51009027777775,2.4194791666666666,0.0,0.50324375,164.66833333333335,3.1562499999999996e-08,6.312499999999999e-08,1.4203125e-07,1.2624999999999999e-08,3.1562499999999997e-09
2019-10-14,266.8620347222222,272.68290277777777,3.0046805555555554,0.0,0.8074902777777778,227.56742361111114,3.778935185185185e-08,7.55787037037037e-08,1.7005208333333333e-07,1.511574074074074e-08,3.778935185185185e-09
2019-10-15,265.7442847222222,272.7012222222222,3.917611111111111,2.3148148148148148e-09,0.9098680555555556,151.54916666666668,3.28125e-08,6.5625e-08,1.4765625e-07,1.3125e-08,3.28125e-09
2019-10-16,264.43188888888886,272.60119444444445,6.054743055555556,0.0,0.7104479166666667,227.40243055555555,3.91087962962963e-08,7.82175925925926e-08,1.7598958333333332e-07,1.564351851851852e-08,3.91087962962963e-09
2019-10-17,267.2438055555555,272.5815486111111,8.630243055555557,0.0,0.49199930555555554,240.90055555555557,8.422453703703703e-08,1.6844907407407407e-07,3.790104166666667e-07,3.368981481481482e-08,8.422453703703704e-09
2019-10-18,269.48115277777777,272.3930833333333,5.674305555555556,0.0,0.4290833333333333,239.01686805555553,7.204861111111111e-08,1.4409722222222222e-07,3.2421875e-07,2.8819444444444445e-08,7.204861111111111e-09
2019-10-19,270.37401388888884,272.4086597222222,4.014041666666667,0.0,0.41031875,172.17514583333335,6.83912037037037e-08,1.367824074074074e-07,3.077604166666666e-07,2.735648148148148e-08,6.83912037037037e-09
2019-10-20,269.0436041666666,272.2572222222222,4.075756944444445,0.0,0.48837430555555555,226.26521527777777,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-10-21,268.83250694444445,272.297625,3.552215277777778,1.1574074074074074e-09,0.6030909722222222,193.53076388888888,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-10-22,268.29175,272.159875,5.097527777777778,0.0,0.5473138888888889,196.91152777777776,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-10-23,266.87995138888886,272.01730555555554,6.041666666666667,0.0,0.6277152777777778,116.80250000000001,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-10-24,264.31745138888886,271.68002777777775,2.807569444444445,0.0,0.5808784722222222,154.23189583333334,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-10-25,262.10266666666666,271.8401666666666,3.4852083333333335,5.787037037037037e-09,0.7910611111111112,66.39319444444445,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-10-26,262.7366944444444,271.85346527777773,4.933853146853147,0.0,0.5484875,176.32545833333333,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-10-27,264.4610555555555,271.6882222222222,4.287638888888889,0.0,0.3917361111111111,134.8323611111111,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-10-28,265.36805555555554,271.63801388888885,4.952194444444444,1.1574074074074074e-09,0.4047423611111111,129.3036111111111,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-10-29,266.57266666666663,271.6340972222222,4.486409722222223,0.0,0.3009875,0.0,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-10-30,265.9527847222222,271.54482638888885,3.8669999999999995,0.0,0.6307715277777778,0.0,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-10-31,265.458375,271.80570138888885,2.8713055555555558,1.1574074074074074e-09,0.8153576388888888,74.29206944444445,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-01,264.93566666666663,271.6469722222222,3.663611111111111,0.0,0.48400625,153.97145833333332,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-02,266.91029166666664,271.24577777777773,2.6616041666666668,1.1574074074074074e-09,0.3985381944444444,191.49721527777777,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-03,268.66049305555555,271.1302847222222,1.2773958333333333,0.0,0.37402430555555555,147.5308472222222,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-04,267.3311319444444,271.1680972222222,4.397909722222222,0.0,0.5569611111111111,168.10739583333333,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-05,267.54038194444445,271.4130486111111,1.924,0.0,0.690142361111111,140.25468055555555,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-06,265.1400763888889,271.3021180555555,3.3133611111111114,0.0,0.8095090277777779,105.872,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-07,263.755,271.63960416666663,3.3385142857142855,3.4722222222222226e-09,0.6626923611111111,178.57479166666667,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-08,264.6882777777777,271.4249097222222,4.3245763888888895,1.1574074074074074e-09,0.6373069444444444,181.77319444444444,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-09,263.7304375,271.60912499999995,8.54945138888889,0.0,0.5109180555555556,148.49575694444445,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-10,264.2831875,270.82418055555553,5.510958333333333,0.0,0.34810208333333337,193.8437013888889,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-11,265.76882638888884,270.9789375,6.899659722222222,0.0,0.3433965277777778,178.42931944444445,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-12,260.9554861111111,270.73193055555555,6.451590277777778,0.0,0.5487152777777777,149.72441666666666,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-13,259.5100694444444,269.69654166666663,10.565388888888888,0.0,0.2753861111111111,177.06432638888887,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-14,263.42271527777774,269.54451388888884,8.445840277777778,0.0,0.23765763888888888,150.0715486111111,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-15,268.91644444444444,270.24188888888887,8.025263888888889,0.0,0.27897083333333333,184.49310416666665,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-16,267.93371527777776,270.71663194444443,6.539361111111111,0.0,0.5221965277777778,96.88820138888889,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-17,259.71451388888886,269.87583333333333,8.18979861111111,0.0,0.5380041666666667,149.2961527777778,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-18,262.12846527777776,269.09179166666667,6.671694444444444,0.0,0.18804236111111108,178.84859722222222,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-19,262.2400347222222,269.1430555555555,3.386958041958042,0.0,0.3372777777777778,174.13094444444445,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-20,261.16715277777774,269.9206111111111,7.371677966101695,0.0,0.5919409722222223,116.05772222222224,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-21,264.19086805555554,269.16010416666666,7.268770833333333,0.0,0.3007131944444445,159.64318055555555,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-22,267.3603958333333,269.4364722222222,7.619479166666666,0.0,0.3662416666666667,164.79520833333333,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-23,262.9505208333333,269.3649097222222,5.750552447552447,0.0,0.6301798611111111,155.1209513888889,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-24,260.53905555555554,269.4891597222222,4.908781818181819,0.0,0.6623652777777778,163.4195138888889,5.625709378733571e-08,1.1251418757467142e-07,2.531569220430107e-07,2.2502837514934285e-08,5.625709378733571e-09
2019-11-25,262.1616458333333,269.2737708333333,4.888027777777777,0.0,0.50345625,146.00827777777778,5.085648148148148e-08,1.0171296296296296e-07,2.2885416666666666e-07,2.0342592592592592e-08,5.085648148148148e-09
2019-11-26,264.1110208333333,269.2741527777778,5.151847222222222,0.0,0.5241034722222222,143.66700694444444,5.101851851851852e-08,1.0203703703703704e-07,2.2958333333333334e-07,2.040740740740741e-08,5.101851851851852e-09
2019-11-27,264.0472361111111,269.28675694444445,4.188097222222222,0.0,0.49382777777777775,160.2028472222222,5.259259259259259e-08,1.0518518518518518e-07,2.3666666666666667e-07,2.103703703703704e-08,5.25925925925926e-09
2019-11-28,265.77676388888887,269.2087222222222,5.103618055555556,0.0,0.47359027777777774,151.14054166666668,5.420138888888888e-08,1.0840277777777777e-07,2.4390624999999997e-07,2.1680555555555554e-08,5.4201388888888885e-09
2019-11-29,260.06570138888884,269.2538819444444,5.386729166666666,0.0,0.7383638888888889,152.60161111111108,5.2974537037037036e-08,1.0594907407407407e-07,2.3838541666666665e-07,2.1189814814814815e-08,5.297453703703704e-09
2019-11-30,256.20340277777774,268.43857638888886,0.6343294117647059,0.0,0.8169361111111111,119.1565625,5.101851851851852e-08,1.0203703703703704e-07,2.2958333333333334e-07,2.040740740740741e-08,5.101851851851852e-09
2019-12-01,254.37340277777776,267.85193055555555,3.489472222222222,0.0,0.6196881944444445,163.0167638888889,5.403935185185185e-08,1.080787037037037e-07,2.4317708333333334e-07,2.161574074074074e-08,5.403935185185185e-09
2019-12-02,254.61993055555553,266.8369236111111,4.338513888888889,0.0,0.3859180555555556,137.79003472222223,5.628472222222222e-08,1.1256944444444444e-07,2.5328125e-07,2.2513888888888888e-08,5.628472222222222e-09
2019-12-03,256.9552777777778,266.31274305555553,5.4212291666666665,0.0,0.24881180555555557,63.20034027777778,5.7384259259259255e-08,1.1476851851851851e-07,2.5822916666666665e-07,2.2953703703703703e-08,5.738425925925926e-09
2019-12-04,257.184375,266.0111180555555,5.3629652777777785,0.0,0.29602500000000004,126.77767361111111,5.746527777777778e-08,1.1493055555555556e-07,2.5859375e-07,2.2986111111111112e-08,5.746527777777778e-09
2019-12-05,257.8578472222222,265.94410416666665,2.7942291666666668,0.0,0.3775763888888889,101.97224305555557,5.6956018518518514e-08,1.1391203703703703e-07,2.563020833333333e-07,2.2782407407407405e-08,5.695601851851851e-09
2019-12-06,261.01202777777775,265.5581736111111,2.717833333333333,0.0,0.21851388888888887,152.23061805555554,5.7650462962962964e-08,1.1530092592592593e-07,2.5942708333333335e-07,2.3060185185185184e-08,5.765046296296296e-09
2019-12-07,261.67965277777773,265.8423125,4.023743055555555,0.0,0.22199375,145.92833333333334,5.8761574074074074e-08,1.1752314814814815e-07,2.6442708333333335e-07,2.350462962962963e-08,5.876157407407408e-09
2019-12-08,260.5489583333333,265.5714444444444,3.324666666666667,0.0,0.29388125000000004,86.9823611111111,5.7268518518518524e-08,1.1453703703703705e-07,2.5770833333333334e-07,2.2907407407407408e-08,5.726851851851852e-09
2019-12-09,259.9267361111111,265.2029722222222,2.8011180555555555,0.0,0.3009173611111111,143.18829861111112,5.4351851851851855e-08,1.0870370370370371e-07,2.4458333333333336e-07,2.174074074074074e-08,5.435185185185185e-09
2019-12-10,257.9234722222222,264.42380555555553,2.8367222222222224,0.0,0.38553888888888893,146.59893617021277,5.833333333333333e-08,1.1666666666666667e-07,2.625e-07,2.3333333333333334e-08,5.8333333333333335e-09
2019-12-11,258.4,264.28,3.093,0.0,0.3931,148.80368055555556,5.6805555555555556e-08,1.1361111111111111e-07,2.55625e-07,2.272222222222222e-08,5.680555555555555e-09
2019-12-12,258.8901388888889,257.17277777777775,2.905826388888889,0.0,0.5760243055555556,139.02349999999998,5.972222222222223e-08,1.1944444444444445e-07,2.6874999999999997e-07,2.388888888888889e-08,5.972222222222222e-09
2019-12-13,259.51840277777774,258.82166666666666,4.001493055555556,0.0,0.7240847222222222,117.90279166666667,5.717592592592592e-08,1.1435185185185184e-07,2.5729166666666666e-07,2.2870370370370372e-08,5.717592592592593e-09
2019-12-14,260.42499999999995,259.61604166666666,4.958861111111111,0.0,0.5375937500000001,140.10693750000002,5.652777777777778e-08,1.1305555555555556e-07,2.54375e-07,2.261111111111111e-08,5.652777777777778e-09
2019-12-15,258.45131944444444,259.16256944444444,7.6275763888888894,0.0,0.3469715277777778,146.09242361111112,5.167824074074074e-08,1.0335648148148148e-07,2.3255208333333334e-07,2.0671296296296296e-08,5.167824074074074e-09
2019-12-16,258.9604861111111,258.5625694444444,7.5726805555555545,0.0,0.19043263888888887,147.23127083333333,5.4733796296296294e-08,1.0946759259259259e-07,2.463020833333333e-07,2.1893518518518517e-08,5.473379629629629e-09
2019-12-17,261.5040138888889,259.33430555555555,7.78782638888889,0.0,0.16898402777777777,145.47745138888888,5.4351851851851855e-08,1.0870370370370371e-07,2.4458333333333336e-07,2.174074074074074e-08,5.435185185185185e-09
2019-12-18,262.89145833333333,259.8603472222222,7.517465277777778,0.0,0.1793673611111111,128.98625694444445,5.228009259259259e-08,1.0456018518518519e-07,2.3526041666666666e-07,2.091203703703704e-08,5.22800925925926e-09
2019-12-19,262.1409722222222,259.4922222222222,6.999652777777778,0.0,0.2380729166666667,118.01938194444445,5.059027777777778e-08,1.0118055555555555e-07,2.2765625e-07,2.023611111111111e-08,5.059027777777778e-09
2019-12-20,261.9500694444444,260.21180555555554,6.9310833333333335,0.0,0.3584805555555555,114.73347222222222,5.493055555555556e-08,1.0986111111111112e-07,2.471875e-07,2.1972222222222225e-08,5.493055555555556e-09
2019-12-21,258.53805555555556,259.16986111111106,5.818319444444445,0.0,0.6096722222222223,66.20556944444445,5.521990740740741e-08,1.1043981481481482e-07,2.4848958333333335e-07,2.2087962962962965e-08,5.521990740740741e-09
2019-12-22,256.8423611111111,256.98868055555556,7.242444444444445,0.0,0.5364034722222223,100.49085416666667,5.384259259259259e-08,1.0768518518518518e-07,2.4229166666666664e-07,2.1537037037037037e-08,5.384259259259259e-09
2019-12-23,258.50277777777774,256.91993055555554,7.376131944444444,0.0,0.2328222222222222,141.96493055555555,5.359953703703703e-08,1.0719907407407406e-07,2.411979166666666e-07,2.1439814814814814e-08,5.3599537037037035e-09
2019-12-24,259.4448611111111,257.59791666666666,4.604923611111111,0.0,0.30044791666666665,84.96974305555555,5.733796296296296e-08,1.1467592592592592e-07,2.5802083333333333e-07,2.2935185185185185e-08,5.733796296296296e-09
2019-12-25,256.3146527777778,263.6094444444444,4.576489510489511,0.0,0.3709861111111111,130.43875,5.6041666666666664e-08,1.1208333333333333e-07,2.5218749999999997e-07,2.2416666666666666e-08,5.604166666666666e-09
2019-12-26,254.33243055555553,261.8015972222222,5.3426736111111115,0.0,0.34085208333333333,119.93388888888889,5.702546296296296e-08,1.1405092592592593e-07,2.566145833333333e-07,2.2810185185185185e-08,5.702546296296296e-09
2019-12-27,254.80701388888886,261.3027083333333,10.684833333333334,0.0,0.30945833333333334,127.57609027777777,5.8761574074074074e-08,1.1752314814814815e-07,2.6442708333333335e-07,2.350462962962963e-08,5.876157407407408e-09
2019-12-28,256.20701388888887,261.43638888888887,8.650555555555556,0.0,0.3554534722222222,67.94597916666666,5.678240740740741e-08,1.1356481481481482e-07,2.555208333333333e-07,2.2712962962962963e-08,5.678240740740741e-09
2019-12-29,258.1797222222222,261.9740972222222,7.0619375,0.0,0.4339548611111111,71.9019375,5.62962962962963e-08,1.125925925925926e-07,2.533333333333333e-07,2.251851851851852e-08,5.62962962962963e-09
2019-12-30,258.95201388888887,262.02423611111107,6.34875,0.0,0.2972409722222223,147.50652777777776,6.380787037037037e-08,1.2761574074074075e-07,2.8713541666666666e-07,2.5523148148148147e-08,6.380787037037037e-09
2019-12-31,260.6020972222222,262.1513194444444,4.754680555555556,0.0,0.28882430555555555,144.04966433566432,5.796296296296296e-08,1.1592592592592592e-07,2.608333333333333e-07,2.3185185185185184e-08,5.796296296296296e-09
